Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
9.090379818810064,13.607860056780202,12.001024574855743,12.995990646427703,8.523248744456813,8.58966114791625,12.83460248307074,0.0,1.2382410340288335,4.282488782286639,1.4753030460247571,1.2033804665426606
9.408929823700554,12.90516499700814,11.96439135343421,12.954478420165863,8.435855314356168,9.041598434346572,13.482155936751642,0.0,1.0843808263476467,4.196757828010174,1.3354018461308959,0.7223612058040532
8.975897965758088,13.727265733100596,12.007362160852864,13.053276217104042,8.500327035882332,9.592943937067295,12.74183584670113,0.0,1.1010998136850985,4.343164455179698,0.5587887857832441,0.585487051028893
8.95322293803648,12.72915969009836,12.028493237483358,12.960246763943541,8.469909525603327,10.326275683938578,11.656538006879773,0.0,0.7929359685074865,4.640936499724183,1.0159585528234132,0.8919100887149126
9.029754441446274,12.998326075839385,11.250521042725342,12.545562051490638,8.449347028289075,9.507054996608996,9.674972337541051,0.0,0.5698780944633062,4.446325468230915,0.5311449773295092,0.880148814543108
9.085204411340614,12.54488347587017,12.080030010736925,13.106193608547116,8.521882552484275,8.506270884306069,10.709333451653384,0.0,0.5401943510662457,4.732879867861926,0.534222662291899,0.67506934612455
8.79453081226368,12.189821496358105,11.07973323405898,12.403813393272854,8.557165219243329,8.078301782028158,10.537284735960757,0.0,0.7884874512299167,4.598602468744095,0.8124863001829101,0.660933289095034
9.214213571421535,12.66146484303492,9.036628912962236,13.186452543672248,9.196354031474037,7.55594965708876,10.896941727120055,0.0,1.1147951150341646,4.773974849932233,0.937619808543704,0.9014793107592783
8.769326643638,13.10378822469375,9.951906601634402,12.24543429509491,8.42104322264593,9.552413971813266,11.378606367703938,0.0,0.9544349147413348,4.923927630655182,0.6546011837119603,0.8530214780290161
8.278323117209553,13.047634132519011,10.014727827442641,12.394251683869294,9.455037249533602,8.461386615655107,10.810482241450156,0.0,1.4165644672602753,5.019684219543484,0.6805225865172673,1.1412048999703885
8.700826957363121,13.112957458063153,10.11052579121947,11.950005939217624,9.797081107088704,10.540625213680974,11.225775739523593,0.0,1.7058125821321473,5.1788778285377575,0.8880252838523668,0.9724096158703621
9.097993097860824,13.169104672688526,10.119895544673689,11.579220134984064,10.332068570685784,11.51264293943453,11.850069814643284,0.0,1.9835914870065885,4.8854304220660545,1.0308794654042237,1.30078926730158
8.524321929125673,11.26066891768543,10.474443262500081,11.16580377992549,10.033905855534973,11.55133710601232,12.742536794104074,0.9624494701335633,2.17280822019217,5.286526983694689,0.924744213490936,1.337225185502688
9.205965026335978,10.353364746181807,11.00279163595558,10.681757103887648,9.621296691898632,11.532484514739856,11.78654705523827,1.5403641408499853,2.4497313126732028,5.999429395588701,1.1070348751943162,1.6314471171092495
10.039237140653496,8.263492950490207,9.09965664842272,9.9340970711227,9.286805141807648,11.454507863479169,11.454758054146707,2.4005842652168434,2.692617085691561,6.385480496587065,1.4796172691474663,1.6696821462496962
