Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
13.377519797690983,8.636440515466543,8.679248088228471,11.211754163956499,13.580568784802688,9.93317856387663,10.510401967532198,0.0,1.2787017668875222,4.339435436698787,1.7144471332117508,0.8939320647127602
13.519396330247982,9.27904097864519,8.756883250162296,11.191352213313474,11.65302365050572,9.64723837806922,12.542521203806826,0.0,1.2817146717986057,4.543304875561539,1.2030704370820873,0.836631611893269
13.966040871850117,10.106850949301705,8.748411295475401,11.100210636558268,12.681563932998316,9.955736519937053,13.633269234164835,0.0,1.0937784575342078,4.263136710760591,0.9073544763114414,0.806620176839832
13.494330263403262,9.130922799732117,8.690284829447416,11.013051896430758,12.230418080556845,9.619425768292201,11.589612984435345,0.0,0.8237759597375414,4.539028485692521,0.8744884968209775,0.8224206206666929
13.996081629008977,9.838908439448744,10.694244824253683,11.322110795630357,11.722118068719075,9.203622432975768,10.658749119132727,0.0,0.7021441541768821,4.791144358251773,0.8604898769367455,0.708077625935574
13.611178154976301,10.652129273753792,11.596172597339123,10.858629021186008,11.93110625668186,9.549282555251414,11.042395252392781,0.0,0.625373593138608,4.800641961350358,0.9135628766957473,0.6718798300371243
13.732443979200049,11.727451938113896,11.186564265819513,11.511363923211704,12.244001547433484,9.474965089776234,11.483723153344501,0.0,0.8954109177285522,4.46254028281161,0.5436627169163037,0.7573267930125438
13.275691214941622,9.680418699276768,11.775510479696322,10.65619133080644,11.927265776295656,9.388642111914494,11.379930715834494,0.0,1.0678302356723282,4.858704059184776,1.0393455118169193,0.8861940013110683
13.686160354824185,8.745199203262427,9.76243017656518,9.672443377621002,11.475160932577966,9.32170084097885,11.686031002643043,0.0,1.0354961189225926,4.858649995279174,1.1211915551317793,1.0496126870803744
13.284472627440666,9.476887423784756,10.834281132769755,11.695954412535153,11.086958783527853,10.060463936745728,11.334577199120956,0.0,1.5102766432337913,4.741678417550764,1.0864387045870352,1.2717454041591938
13.74233459108183,10.37193129416907,10.464518021705693,12.638304952046289,11.431403992554888,9.180382550744426,10.762535129571448,0.0,1.5620150788310545,4.751367519671221,1.1376702827414258,1.1633330134775535
13.774050186265985,9.278148667990413,10.044785546953698,10.617359878568452,12.027608423752985,10.193373537777369,11.108940654137495,0.0,2.067991538924457,4.966667966148307,1.2607786765410371,1.0529358891057112
13.717470572056586,9.398622150011898,9.769338902998188,11.54107335530571,11.88690691589154,10.558171087827168,10.320460451339146,0.9592382209777858,2.08927174100802,5.467988030530611,1.1613961029627797,1.187018686461243
13.717381116140293,9.04775730551178,9.466477826685598,11.331414025969405,12.272537917406403,11.090176492134441,9.487886166497924,1.487072940728206,2.327515216687603,5.418324029732414,1.4099023479194972,1.717626064643726
11.650696752765816,9.54409927287016,9.127966840137447,11.749108564052765,11.895596741701087,9.120044166974388,10.519811911064629,2.303934134406036,2.699776953346333,6.0351290433688645,1.4097125281605598,1.7896725671843337
12.630211732556278,9.073155007663031,9.722147478412557,12.084978799005535,12.390794885804853,10.160543573786605,12.436398254761231,2.751719452557727,2.7333731645347514,6.369061016160728,1.5725664793462948,2.089426714326902
12.568607841348507,8.728633334855058,9.226109232680118,12.580054168589896,12.057726471831613,10.348007819974024,13.468813316301008,3.3671078657922795,3.0816314883370577,6.417732893538993,1.3061406579674524,2.32800042823553
12.495370713278275,8.814344272921613,11.127749769714642,12.130168011597732,12.491571326970178,9.90979751912689,13.555428148339375,3.7785365271506883,3.204764528830593,6.40604043752919,1.7314901827161449,2.365987282257677
12.434415666938435,8.86629160691137,10.1977150886473,12.797664798159047,12.985159080463545,9.419716663855993,13.4650626306838,4.483580133409897,2.9102652366035446,6.473000071507702,1.6882364030446715,2.3697385678062868
11.712538808906322,8.79854809379843,10.891656398256382,11.957875299864755,10.922010866503621,8.982712032821839,13.452409916950169,5.437210664404723,2.9924105679038844,6.4377058492869255,1.8022028627071667,1.5585251500511184
12.4735372567938,8.913790498961019,10.014725425289685,10.869614415397436,11.999957994800805,9.449551987816594,13.31624289765843,6.425688446010928,2.9568582717107796,6.6867740697759,2.201295784025672,1.4949527118244523
