Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
1.0473406913342842,1.2682086967388428,2.799240820113098,4.162110835837271,2.166899155760492,0.7467856858511563,3.7673566376483616,0.0,1.2801061238936353,4.352234417195113,1.6727944600260405,0.9481792655391894
1.066131521244357,1.4184342333859123,3.155081783606751,3.8930767600748255,4.0981299258298876,0.7036222192647833,3.7127773192261126,0.0,1.3206054555889977,4.393839314629921,1.0394894996386062,0.7053996155691066
1.1412711928483827,1.7825416708582562,2.564012748616878,3.4463896953859203,5.108381313704848,0.7690126929109471,3.771054790726396,0.0,1.086644256874431,4.376255975823195,0.6803823910878068,0.9831052080487158
1.189518760755744,2.2349373168374034,4.543054572668268,3.859301275621169,5.108556803229867,0.8054068278674517,3.7992512317327876,0.0,0.8878295286052833,4.582181218726866,0.757713235267635,0.927090041901886
1.5098769313658773,2.689869154818823,5.461684941283611,3.3802468831348227,5.068231415503652,1.2823074747361114,3.7638736681778324,0.0,0.4856376944407892,4.835067907488607,0.532916697430329,0.9605358556012696
2.0847721752161785,3.1580277530541983,5.531565405781684,3.7228605669382366,5.0752456006078335,1.7842120052573294,3.8006442077575633,0.0,0.6785676125052887,4.796238866633298,0.8608949337197342,0.6780063333574362
2.4243627158947314,3.2472881803601266,5.616551936308476,3.7024732894781707,5.192820943007344,3.8689457396893583,3.8446539377514672,0.0,0.7661555628515391,4.851842703625315,0.5494639334788289,0.8574800793684917
2.8350954023583226,3.3016241907068613,5.663185790442117,3.7450164756154316,4.851984398191107,4.955112717769908,5.756370175269583,0.0,1.0826353469480172,4.943782415627244,0.8554524553838898,0.8601436311222647
3.246063934179095,3.3263511187389354,5.824151895450005,3.7637338470134667,5.24717096747924,4.945073548130657,4.797545648928381,0.0,0.946073712313495,4.664815903090135,0.7742763549828618,1.0853427298400207
3.7584654671515736,3.379489339198867,5.348017851013762,4.435876453254486,5.681910555886811,4.9175904841940845,4.819806498940872,0.0,1.522220203681948,4.756528707230362,1.0685740117894822,1.1335846064252353
4.158707072265612,3.42883062027066,5.675931547657944,5.323294112711375,6.041498327712495,4.942306810597016,4.919567310950686,0.0,1.5914374662006836,4.806850492849857,1.1019833210664365,1.4303378071014992
4.567248568909113,3.468684137164168,6.170945211690101,4.288100995432254,6.769422077495975,4.56264152705146,4.949748461462925,0.0,1.964721209524859,5.125584678003615,1.102773915236625,1.3221032931789707
4.891082019493039,3.4827993206422883,5.734055756489019,4.653744124563403,5.980743415443597,5.131440058394812,5.000588172752178,0.9813723218183934,2.156183628933122,5.464035561628441,0.9443739525669193,1.4947342526426786
5.438268144722329,3.545448479193195,6.347541759308646,5.173580548495361,7.035954335494577,7.214370311385555,5.042036366492493,1.5535420413976142,2.4247393880425006,5.9148654246384735,1.326916902255995,1.6085792195568054
6.085176872682378,3.5860332764820777,7.097783094828493,4.966584639629962,7.802978959975519,6.268251908336698,4.999387820459317,2.4007310704627587,2.877004248798951,6.244559128204859,1.0455799035990754,1.9559669842551946
6.795597085593201,5.490088121770304,8.049841140430344,5.341795744804752,8.530959756348032,6.992339408710086,5.1780960657010615,2.8941715331674067,3.111524692984215,6.472099851242359,1.1560637912686509,1.937702691059014
7.78813204212624,6.462635971942582,8.74191305289418,5.688149950278126,9.616180019918405,7.718767727386032,5.604413576528576,3.5653088650438947,3.10999915099775,6.747611872539939,1.1715616763853975,2.266701756280192
6.991461915645051,6.728142265593922,7.940916344148783,6.088321369682628,10.339887770359837,8.65994973536133,5.975071675962654,4.059240928473609,3.371457606859126,6.869455409288143,1.26873419278232,2.531614755126813
7.861094098802714,6.2648089691480795,7.022671723282842,6.439727227475109,9.605598953290492,8.60067951548027,5.416024443365827,4.826993697385948,3.2620935818849626,7.003713625348146,1.9101067377104863,2.489168543538906
6.894797508689411,6.706037619859354,6.667038497052661,8.507749030032837,10.606035450858274,8.644843492503055,5.733633073773761,5.809446478568552,3.127428104156618,6.885307781366297,1.7179598867764758,1.9732010470203538
7.665062576041622,6.266281376156443,7.166006841295391,9.417020909123384,9.809143658779913,8.635151435269064,6.517106637593601,6.761874023578648,3.0557920133833445,6.627891764549965,1.896897667529707,1.809809314015801
6.811251106580137,6.67132759011181,7.473787785278431,9.255632781159951,10.574016568643595,8.606331551788243,7.251132358065784,7.7325205837970445,3.0597460720072505,7.092913303465943,2.210280787393123,1.4729014653720445
5.84144964365419,6.3961313233638295,6.896195037169446,8.783836711793903,9.519494585725395,8.510267906306403,8.332538653108081,8.690486873700964,2.8393279919755696,6.927632215386627,1.7727490778669737,1.2408032301375835
6.124414423572362,6.790638733633311,7.625004317247353,9.10779664444076,9.075297700944576,8.47330924525324,9.081757154808193,9.670169393270422,2.759328974364285,7.181432906736238,1.6615399503272223,1.3276765793694818
5.661596703828353,7.136720985716162,6.889740343392836,9.663156462355952,9.501874308135108,7.8377248844010055,9.922610021456862,10.410850560351896,2.6244398390489994,7.560286646858465,1.2179681293245392,1.0666843982794514
6.002309810962431,6.646891585051153,7.970936505181385,10.045024450636252,7.428928474425225,7.120009205726047,8.87916153574991,11.233186018767832,2.4435364125102845,8.131746341820188,1.1077015871825069,1.1501635858064956
5.592920256250728,6.14785499268188,8.273465974115721,10.210186897505649,8.427671793855865,8.135230574600033,9.246822677220816,12.064957253976283,2.3551339783543344,8.707253257599346,1.4020509090295834,1.6632043729821215
5.281193928259751,6.780623787122951,7.747076830153569,9.809680237578698,8.612696634026307,8.005992583098891,9.648864801597727,12.839585565644978,2.37424843392455,8.646893606403854,1.1824189863490533,1.523824856490046
7.244365685218501,7.667925617394154,5.787825184656956,9.389508545497668,8.997853660527326,8.489029821553315,7.615783712738718,13.176292053091906,2.154071676017087,8.560184565271685,0.9579153011090042,1.3479369345692993
8.145343101914609,6.764215579082618,6.88580767988185,8.965517287665962,8.577644274032377,8.169284183487566,6.708662890879374,13.30540105006657,2.1100238875902484,8.835706070091602,0.9045346465774659,1.3942292153982985
7.423877633412026,7.12877478789801,6.25841921776413,8.514291464425417,8.05907148733334,7.656548461154949,4.721371956161901,13.492627773084905,2.1496779062334626,8.63357293744939,1.1964699999241215,1.5847634769779937
6.609086219354471,7.580592691561309,7.04256758034177,8.330759425919737,7.721664245632125,7.25845271134232,5.691740321166221,13.608479985353382,2.0586228751159017,9.24867194701459,1.3303947078406744,2.0541829890944143
7.601368239335413,7.886946815729317,5.957346468979587,7.954509117436964,7.636534771673637,7.252053600840477,5.857162993112876,13.77383211431337,2.3688388972114103,9.261144442209632,1.2932995858813612,2.214921012616271
5.6138691468817274,8.431604086712369,5.956786307013691,7.577691830250105,7.578264050383252,7.265432873862805,5.513558617415386,13.901029809152035,2.419486399798346,9.047967051765234,1.6784629483349383,2.908873137543258
6.62462639231047,8.238990563586823,5.982268725154585,7.076894890196984,7.480543230721763,7.289217252443769,5.203184944396341,13.201618702226341,2.0588389763984827,8.986692361869576,1.8579348757550755,3.0683563077280955
6.514616819480004,7.809278988838757,5.910673840059176,7.544824597890397,7.390541324015753,8.082320397085184,5.773448120024467,12.299503643298376,1.9222605683336575,8.927304739704358,2.3741721524421058,3.1805997146469362
6.0959527662576525,7.316318853115667,6.241497099890001,8.000334786377111,7.366514816354242,7.324615876495192,6.099848453644353,10.841404426776934,2.0490043192158125,8.307805779321876,2.729406989971466,3.557861183939957
5.78320283821513,7.831190295057716,6.75039121956716,7.435037514425659,7.443539320565497,8.419391745800153,6.701465993117258,10.441944112533488,1.8928945049169774,7.602449780304324,2.7569935837900257,3.453031754095428
6.328456424084944,7.331755564359416,6.5922745276600345,6.952245658422231,6.98769984626435,6.511473782308192,7.556827854266749,9.8335173363692,1.5736884105103368,7.00546076050013,3.416510373814665,3.6524202325711386
