Ветер:A,Ветер:B,Ветер:C,Ветер:D,Ветер:E,Ветер:F,Ветер:G,Солнце,Больницы,Заводы,Дома А,Дома Б
9.198908001031004,12.953442326231269,9.057366388733023,12.087037965144088,12.480290448279765,10.55652345870122,9.165716346590617,0.0,1.1328245069989238,4.1212303313230025,1.6294347583809143,1.123975945455915
9.136060236451002,12.31308693226771,11.1213262049702,10.162422179610614,12.007004099242323,11.009590380327491,9.890284125662543,0.0,1.1188385671848438,4.265213645871729,1.1973127877972776,1.0681314161172473
9.139137226686788,11.595743948311673,12.042872067628567,9.24505919995595,11.49330711855689,11.551953608984187,10.602229017153798,0.0,0.9753061838081569,4.617764466988598,0.9628902352725153,0.8965888096914
9.206711514258593,10.641863741914456,9.96196514093521,9.97786724886016,11.565747695478736,12.191841483877688,11.511901316353953,0.0,0.8206984668693679,4.63680693617901,0.5698919955485169,0.5638091731236243
8.426962709728219,11.139731939144555,10.869465118031005,10.84509079301478,11.587203107202196,11.425535968220995,11.558175018716707,0.0,0.6963780179566137,4.649986807222327,0.4689622343991854,0.6156820103438174
7.5759834000079636,10.686445618934854,8.807922383343138,9.894318801606746,11.513773588457902,10.502828446335858,11.532035500825295,0.0,0.5841630693789931,4.613703440417829,0.7901040806752512,1.1411187365640356
6.521981548551048,10.568161823823514,7.813932290320226,10.10372928806077,11.070160884007304,10.161188757179389,11.505412310539311,0.0,0.7458326062688427,4.58256600082511,0.7871949520151779,0.6837577014903755
6.465738010125729,10.097957507409165,7.754193489967493,9.646806802571412,10.5435267707902,9.71203363412947,11.016633808355271,0.0,1.0997304787718631,5.030526685205215,0.7901621080975985,1.232825287063314
6.464868126144897,9.674702739364683,7.743026364271627,9.2042349058767,8.44460828452048,9.884696902390868,10.426288748820726,0.0,0.9444767478942857,4.86063541763611,1.0102052996390476,0.9678895318558797
6.490147242672263,9.21629095897646,7.707934101953964,9.797904633983507,7.488250936923988,9.443979935274983,10.232032269462758,0.0,1.321382630707311,5.118656193389416,0.9703848554692553,0.9085965105025218
6.304943221837652,8.834803482283998,7.755598306750303,9.355373462697372,6.877165484887901,9.109269096516297,9.780362312334065,0.0,1.535381316224061,4.986691611445701,1.0668423917591563,1.0174463514665475
5.876860047328939,9.186865993126716,7.678226879489105,8.705561205718498,7.717172535955725,8.589352211762838,10.155432671134589,0.0,1.8863731026029062,4.971656633212613,0.8760793672620109,1.221235317153623
5.477113545377138,9.626507769837012,7.61480590317836,7.8400960180969355,8.730202703597481,8.911654301439368,9.614647669641768,0.9514704244479685,2.133368967476922,5.278480337380432,0.8875249504635312,1.305026058337199
4.990748880776183,9.283582426500697,6.927716993262288,6.89211948432632,8.108756837209155,8.164913114845248,9.288772504143589,1.5607252467437203,2.5136364403896456,5.989425967448119,1.1413260514480341,1.6869626567462344
5.312001499129403,8.764404801774901,6.091705822259635,7.142953154023915,7.403577842772359,8.909178039680967,9.428192960816899,2.4098492345576323,2.8728348094751768,6.065038738844405,1.3816322329091628,1.9580837549833836
7.331131474309197,9.547721146975473,7.14073251434503,6.726428551278677,6.384821834804463,9.835859999808578,9.093143563161611,2.9059251635674563,3.051689541185499,6.3387903722366685,1.512084427366548,1.8819246680906498
