Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
10.477889548495241,10.54617277886636,9.648272662957012,9.02548393433525,8.039791130109476,9.071935346273039,8.675761997665273,0.0,1.0801180233908423,3.993170460234283,1.363729507417683,1.2093522258314668
10.391649859698038,8.487612887113352,9.55007020943971,9.113823644084643,8.3055695571996,7.153042460105767,8.687044424228993,0.0,1.2472052046105855,4.263821468343044,0.8742810263131348,1.0346745106834103
10.38714123139654,9.469965023419846,9.604329955524035,9.038574041145617,8.709926735817737,6.0817162830975375,8.661358424743607,0.0,0.9645111895036174,4.392408049450528,0.9980837398197783,0.8688551379301096
10.420271337497825,10.15760903138249,9.618974735693842,8.993678464290323,9.064459917462939,6.091584705761827,8.728604445844061,0.0,0.8736904550760252,4.2954498138327635,0.7397786987911784,0.8919103417159094
9.677148547118382,10.923507987100198,10.369239645186793,9.67069773986802,8.537377895806365,6.023384976014447,8.875135957741929,0.0,0.6071259081449092,4.540838566496109,0.7862955998830427,0.6639148486756726
10.40086365097926,9.833468413458755,9.470410744760478,10.40379152996211,8.118242050971698,6.055463126453202,9.218872795292308,0.0,0.5005378491393645,4.4459124722417664,0.844226028144661,0.7771786402858577
9.360413265006024,9.36949163991754,10.436586195289735,9.360469815295607,7.835958014194002,8.022429184919147,9.57328462698747,0.0,0.6916397330489542,4.896705381969468,0.48613185228589273,1.0563367966102408
9.124372330711239,8.927481697337651,9.82884613828315,9.347112393620023,7.442826209577917,6.9742539133221175,9.161192635562125,0.0,1.110474593768124,4.660116657321418,0.7549227549190469,0.8243506818905928
8.638938314254856,8.854687171872746,9.049748195724336,9.278405902223984,7.907776401302705,7.067313983080803,8.796627898131703,0.0,0.8840782857639284,4.987588203378438,0.9100427974251053,1.1547737526740813
8.297933285595182,8.780234840014431,8.082609239505562,9.1784612037746,7.3239635839277994,7.130165357570446,8.5276655819658,0.0,1.510012428831853,4.995540928220059,0.959268899528492,0.9861118144990141
7.8146471668988955,8.713450522992801,7.291081640617111,7.270703657696382,7.012671725517867,7.1067006301236075,8.136611409439364,0.0,1.670850883934705,4.896443349865524,0.8859372884400822,1.38017425166519
7.486402787592808,6.721396107723304,6.431053024190486,6.331839812948548,6.278191459276385,6.471349071416096,7.7047456285864655,0.0,1.9871421742535094,5.237241073212236,1.1257081823081554,1.509052790944283
6.73045136891787,5.661751731229476,5.499855905676591,5.968519006378387,5.429497270987562,5.592227631345339,7.20617827679154,0.904074955354301,2.2190457530631784,5.075512166990843,1.2071404449774983,1.4051495706593813
5.9669074184931485,3.593177584254652,3.435296401758964,6.442552603156317,6.3528093604805,4.666607159207939,6.773328098531842,1.4591435671437119,2.322185628939787,5.490119121035688,1.4022260193767222,1.456774938374091
4.992486169809806,4.571528598477407,4.498288382339665,6.260979695277298,5.607918925642931,2.6815567795182877,6.040833097332297,2.2489487484901436,2.7678114573481976,5.720920517832422,1.0630370183878128,1.5273516014898605
4.67103200599102,4.24067952210973,4.033434824857121,5.7864182665474,6.430400157552453,3.655089735808897,6.8412245571413886,2.7188075006768173,2.989103423720632,6.26930530549767,1.459726222224199,1.820270595670677
