Ветер:А,Ветер:Б,Ветер:В,Ветер:Г,Ветер:Д,Ветер:Е,Ветер:Ж,Солнце,Больницы,Заводы,Дома А,Дома Б
8.303917824237043,7.561037918475988,6.987614762915578,5.570812857466971,6.415863067810195,4.834335566436375,6.233666228060023,0.0,1.2388058174354206,4.322621768283109,1.5542730159148372,0.9102644875755468
8.98101269119963,8.342100662679105,6.642499253443921,6.2083008172077685,4.490169356931466,4.47302755361911,4.1671245685313325,0.0,1.1185270298734962,4.0999692867222235,1.1886443723329667,1.087265229997333
8.206444126544412,7.470604922852222,7.142060393701774,6.928368099577196,5.559746607522259,4.010072165223777,5.191984186317322,0.0,1.10840171016453,4.41842784443945,0.8761548618577693,0.8523877217438847
7.21396861006794,8.43530534581403,7.372725921195512,5.875080817197801,5.645574775247702,5.929396615989797,5.9600319928715475,0.0,0.9181366711284611,4.577396760153622,0.8063709095392774,0.6259837574432785
6.731496802948245,6.393204580128647,7.066607244640876,5.195635716928305,5.6489720821314355,6.97773902080092,6.835372713504475,0.0,0.7221031546402168,4.422780352111212,0.8099752009337693,0.5540233630086755
6.3038218614252255,5.490112927028507,7.508031276898894,4.315927889587927,5.728623861980034,6.951850716866537,7.884055725571789,0.0,0.5454851946166359,4.459602805520088,0.5744157716533154,1.0926496737596612
6.144812101728681,5.1658808468957105,7.954876408813885,3.316348255290624,5.079737180841153,6.985647461155274,7.804356802843009,0.0,0.778012525719928,4.482894286926778,0.6544974170773746,0.6669451547813805
6.6327620079665905,4.7369614241819,7.650697717567,3.5075448628905392,5.809061665198002,7.004727094451226,7.7681330429363,0.0,1.002796754052443,4.599717147958182,1.0370105563455052,0.8375765038681166
6.965696332048786,4.502046861516717,5.705793844477176,3.8421584453928803,6.810885721635833,6.239731321698963,7.734429582718061,0.0,1.0008413473037798,5.075859614175354,0.7298249491302422,1.1918957129005772
6.453396224350748,4.8051040473496975,4.729139615599319,4.2996326685834365,6.402950692309241,5.3565297142591515,5.6696093854930005,0.0,1.3767348843748,4.828328079169758,0.8135263514076512,0.8734409234346199
6.896285722891256,5.110130858731163,2.661681294403019,3.700098883744089,5.8759538525639075,4.305902784309287,6.730353139840803,0.0,1.537844611696182,4.988606889646344,0.9631894887951413,1.230196610656662
6.4073836243683955,4.699247443748397,3.727869645049753,3.300881954305811,6.300039963958165,4.684635497223773,7.2088101941359755,0.0,1.9725000947702547,5.131574499470489,0.9451924271215828,1.5182871984927542
5.871655296692369,5.169431075250158,4.349518830213372,2.6870954571432475,6.732138772699857,4.2032020152918435,6.649005603039002,0.9363985000957913,2.1383942501432074,5.3005636539477266,1.0516904335033805,1.5803289162968996
6.500135727266022,4.505170620134601,3.6473148093983125,1.7978645896304275,6.386520420495549,3.4795821732205416,4.623183208198299,1.5051699177724975,2.3942188731216048,5.93336314794687,1.366989962916571,1.6554523235768737
5.652058130780017,3.781541271589796,2.562974781859816,2.7933584428088896,6.866606560479237,4.347784977079156,5.607613300800917,2.30608446139963,2.7406623404448496,5.92792978078332,1.3947747750944364,1.9460554495106899
6.667513538692773,2.734730855367043,4.574405100108747,2.3429959697930243,6.7750111234589125,5.289293102669843,4.956012809387558,2.7461668525726126,2.917022879244847,6.640026121776115,1.2519922391095695,2.1576528587634636
